name,model,rebar_version,engine,engine_version,err,haystack_len,iters,total,median,mad,mean,stddev,min,max
curated/10-bounded-repeat/context,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,7384531,21,4.86s,141.69ms,1.02ms,143.40ms,3.77ms,140.46ms,155.50ms
curated/10-bounded-repeat/context,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,7384531,18,6.77s,167.38ms,917.50us,168.75ms,4.00ms,164.89ms,182.71ms
curated/10-bounded-repeat/context,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,7384531,15,6.62s,199.49ms,1.84ms,200.12ms,5.29ms,191.37ms,212.34ms
curated/10-bounded-repeat/context,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,7384531,44,4.66s,68.58ms,707.39us,69.14ms,1.87ms,66.62ms,73.64ms
curated/10-bounded-repeat/context,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,7384531,29,4.61s,103.53ms,348.12us,104.01ms,1.65ms,102.14ms,109.53ms
curated/10-bounded-repeat/context,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,7384531,128,4.57s,23.39ms,185.43us,23.53ms,658.70us,22.87ms,28.12ms
curated/10-bounded-repeat/context,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,7384531,24,4.61s,126.25ms,1.31ms,126.11ms,1.44ms,123.47ms,128.70ms
curated/10-bounded-repeat/context,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,7384531,36,4.67s,84.98ms,341.39us,85.00ms,550.98us,84.02ms,86.54ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,7384531,1068,4.56s,2.78ms,36.72us,2.81ms,117.25us,2.66ms,3.81ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,7384531,41,4.81s,72.95ms,378.69us,73.23ms,1.11ms,71.66ms,77.34ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,7384531,136,5.67s,21.86ms,131.07us,22.14ms,909.71us,21.63ms,29.43ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,7384531,105,5.52s,28.61ms,131.07us,28.72ms,585.49us,28.38ms,34.14ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,7384531,241,4.61s,12.45ms,90.83us,12.47ms,216.54us,12.04ms,13.37ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,7384531,208,4.56s,14.41ms,98.02us,14.46ms,224.98us,13.93ms,16.00ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,7384531,576,4.56s,5.18ms,45.16us,5.21ms,192.94us,5.08ms,8.45ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,7384531,389,4.56s,7.69ms,56.06us,7.71ms,158.60us,7.46ms,8.56ms
curated/10-bounded-repeat/capitals,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,7384531,322,4.56s,9.24ms,83.46us,9.34ms,283.67us,8.95ms,11.92ms
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,,97,4.56s,30.74ms,330.94us,30.97ms,632.27us,30.09ms,33.22ms
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,1000000,4.32s,1.30us,14.00ns,1.33us,1.36us,1.23us,701.53us
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,330359,4.79s,6.33us,43.00ns,6.74us,7.63us,6.08us,719.46us
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,7615,4.52s,114.30us,2.18us,117.49us,17.46us,106.24us,872.57us
curated/10-bounded-repeat/compile-context,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,31732,4.61s,69.94us,1.10us,72.32us,9.39us,66.66us,783.12us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,,3669,4.51s,804.28us,16.22us,814.80us,47.52us,753.16us,1.70ms
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,93675,4.60s,30.78us,102.00ns,31.45us,6.95us,30.28us,761.59us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,58580,4.59s,41.36us,205.00ns,42.91us,9.35us,39.98us,792.51us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,4574,4.51s,153.05us,3.39us,156.20us,17.73us,139.67us,922.18us
curated/10-bounded-repeat/compile-capitals,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,32784,4.58s,69.54us,1.07us,71.85us,11.97us,66.06us,844.32us
curated/11-unstructured-to-json/extract,grep-captures,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,23952,19136,4.74s,151.27us,1.16us,156.41us,42.92us,145.63us,2.41ms
curated/11-unstructured-to-json/extract,grep-captures,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,23952,6985,5.22s,416.77us,10.75us,428.95us,77.37us,395.78us,2.00ms
curated/11-unstructured-to-json/extract,grep-captures,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,23952,6755,5.27s,432.64us,6.66us,443.48us,72.63us,420.86us,2.23ms
curated/11-unstructured-to-json/extract,grep-captures,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,23952,107826,4.73s,25.83us,357.00ns,27.68us,19.58us,24.29us,4.27ms
curated/11-unstructured-to-json/extract,grep-captures,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,23952,20875,4.52s,140.79us,1.84us,143.63us,22.22us,131.53us,2.35ms
curated/11-unstructured-to-json/extract,grep-captures,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,23952,147394,4.71s,19.76us,265.00ns,20.30us,5.30us,17.35us,745.18us
curated/11-unstructured-to-json/extract,grep-captures,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,23952,11767,4.52s,250.14us,3.88us,254.87us,29.98us,236.26us,1.83ms
curated/11-unstructured-to-json/extract,grep-captures,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,23952,12501,4.52s,235.21us,1.31us,239.91us,22.65us,228.11us,1.00ms
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,,1000000,5.23s,1.84us,15.00ns,1.91us,1.61us,1.76us,757.41us
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,149749,4.67s,11.13us,107.00ns,11.74us,8.39us,10.59us,822.10us
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,130707,4.61s,11.46us,209.00ns,12.09us,5.71us,10.61us,752.82us
curated/11-unstructured-to-json/compile,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,86495,4.60s,23.70us,366.00ns,24.50us,6.62us,21.61us,727.57us
curated/12-dictionary/single,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,61436,4,5.77s,835.13ms,3.93ms,828.85ms,15.48ms,802.57ms,842.58ms
curated/12-dictionary/single,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,61436,35282,6.33s,81.02us,128.00ns,84.87us,14.05us,80.51us,0.99ms
curated/12-dictionary/single,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,61436,34875,6.18s,83.33us,128.00ns,85.86us,13.20us,82.69us,845.82us
curated/12-dictionary/single,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,61436,22,4.61s,138.06ms,793.73us,138.80ms,2.09ms,136.47ms,145.02ms
curated/12-dictionary/single,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,61436,231,4.56s,12.97ms,154.08us,13.01ms,256.44us,12.61ms,14.37ms
curated/12-dictionary/single,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,61436,34301,4.58s,84.93us,70.00ns,87.41us,13.88us,82.96us,844.56us
curated/12-dictionary/multi,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,61436,318792,4.85s,9.07us,165.00ns,9.37us,4.15us,8.81us,744.76us
curated/12-dictionary/multi,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,61436,8038,4.57s,366.99us,8.98us,373.21us,30.75us,343.33us,1.16ms
curated/12-dictionary/compile-single,compile,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,,327,4.56s,5.41ms,51.01us,5.46ms,174.86us,5.23ms,6.48ms
curated/12-dictionary/compile-single,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,308,4.56s,9.59ms,414.54us,9.63ms,578.89us,8.70ms,12.73ms
curated/12-dictionary/compile-multi,compile,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,,115,4.56s,26.17ms,355.26us,26.18ms,608.35us,24.97ms,28.14ms
curated/12-dictionary/compile-multi,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,183,4.56s,15.33ms,210.18us,15.39ms,368.44us,14.66ms,17.21ms
curated/13-noseyparker/single,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,32514634,342,4.91s,8.74ms,65.13us,8.79ms,195.34us,8.45ms,10.62ms
curated/13-noseyparker/single,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,32514634,1,7.02s,3.47s,0.00ns,3.47s,0.00ns,3.47s,3.47s
curated/13-noseyparker/single,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,32514634,10,5.01s,330.60ms,7.20ms,328.13ms,8.58ms,317.73ms,344.51ms
curated/13-noseyparker/multi,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,32514634,344,4.77s,8.70ms,120.79us,8.73ms,217.57us,8.42ms,9.81ms
curated/13-noseyparker/multi,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,32514634,8,4.77s,393.33ms,5.73ms,390.48ms,8.16ms,377.79ms,400.27ms
curated/13-noseyparker/compile-single,compile,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,,12,4.91s,271.99ms,1.25ms,272.19ms,1.97ms,268.07ms,275.30ms
curated/13-noseyparker/compile-single,compile,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,,3132,4.52s,901.58us,16.49us,933.46us,167.12us,835.23us,4.10ms
curated/13-noseyparker/compile-single,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,1068,4.51s,2.49ms,49.03us,2.52ms,134.66us,2.41ms,4.16ms
curated/13-noseyparker/compile-multi,compile,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,,18,4.57s,166.11ms,835.96us,167.51ms,3.32ms,164.91ms,178.30ms
curated/13-noseyparker/compile-multi,compile,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,,916,4.52s,2.94ms,47.10us,2.98ms,148.40us,2.84ms,4.53ms
curated/14-quadratic/1x,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,100,1000000,2.29s,689.00ns,14.00ns,709.00ns,903.00ns,637.00ns,703.02us
curated/14-quadratic/1x,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,100,252224,5.42s,11.47us,68.00ns,11.85us,15.35us,10.79us,3.40ms
curated/14-quadratic/1x,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,100,73473,5.45s,9.86us,64.00ns,10.32us,15.46us,9.65us,1.93ms
curated/14-quadratic/1x,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,100,52941,5.39s,13.15us,1.66us,14.39us,20.13us,11.34us,1.78ms
curated/14-quadratic/1x,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,100,409426,5.15s,6.96us,54.00ns,7.16us,3.04us,6.67us,713.73us
curated/14-quadratic/1x,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,100,52914,4.59s,55.01us,548.00ns,56.63us,9.56us,53.74us,844.89us
curated/14-quadratic/1x,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,100,446335,4.89s,6.50us,30.00ns,6.68us,2.99us,6.35us,755.96us
curated/14-quadratic/1x,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,100,248847,4.72s,11.64us,68.00ns,12.01us,4.41us,11.22us,735.05us
curated/14-quadratic/1x,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,100,502488,4.91s,5.82us,69.00ns,5.93us,2.84us,5.67us,761.10us
curated/14-quadratic/2x,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,200,1000000,3.70s,1.36us,24.00ns,1.39us,1.31us,1.26us,721.46us
curated/14-quadratic/2x,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,200,67679,4.89s,43.11us,110.00ns,44.15us,13.61us,42.04us,1.89ms
curated/14-quadratic/2x,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,200,45205,5.34s,32.03us,160.00ns,33.38us,25.92us,31.14us,2.05ms
curated/14-quadratic/2x,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,200,33629,5.33s,43.07us,128.00ns,44.75us,27.93us,41.79us,1.89ms
curated/14-quadratic/2x,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,200,130511,4.72s,22.23us,130.00ns,22.78us,5.48us,22.01us,745.00us
curated/14-quadratic/2x,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,200,14326,4.52s,203.71us,1.40us,209.33us,23.91us,194.30us,1.00ms
curated/14-quadratic/2x,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,200,143746,4.62s,20.36us,48.00ns,20.82us,5.51us,20.15us,727.45us
curated/14-quadratic/2x,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,200,86814,4.60s,33.87us,346.00ns,34.50us,7.20us,32.41us,761.28us
curated/14-quadratic/2x,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,200,123936,4.61s,23.62us,16.00ns,24.15us,7.06us,23.09us,1.40ms
curated/14-quadratic/10x,count,0.1.0 (rev cb3395d8a5),hyperscan,5.4.2 2024-04-19,,1000,434757,4.89s,6.64us,131.00ns,6.86us,3.97us,6.12us,765.38us
curated/14-quadratic/10x,count,0.1.0 (rev cb3395d8a5),java/hotspot,26.0.2+10-55,,1000,3298,4.67s,898.49us,6.28us,908.98us,51.32us,873.86us,1.71ms
curated/14-quadratic/10x,count,0.1.0 (rev cb3395d8a5),safere/string,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1000,4475,5.22s,655.36us,5.12us,669.43us,94.50us,635.90us,2.58ms
curated/14-quadratic/10x,count,0.1.0 (rev cb3395d8a5),safere/utf8,0.12.0-SNAPSHOT (OpenJDK 64-Bit Server VM 26.0.2+10-55; scanner=vector),,1000,3277,5.22s,894.98us,9.22us,914.58us,103.36us,863.23us,2.62ms
curated/14-quadratic/10x,count,0.1.0 (rev cb3395d8a5),javascript/v8,24.13.1,,1000,6618,4.57s,446.01us,2.53us,452.88us,31.09us,434.56us,1.24ms
curated/14-quadratic/10x,count,0.1.0 (rev cb3395d8a5),pcre2,10.47 2025-10-21,,1000,628,4.51s,4.75ms,44.14us,4.78ms,140.05us,4.60ms,6.06ms
curated/14-quadratic/10x,count,0.1.0 (rev cb3395d8a5),pcre2/jit,10.47 2025-10-21,,1000,7544,4.52s,389.19us,706.00ns,397.56us,28.98us,388.01us,1.18ms
curated/14-quadratic/10x,count,0.1.0 (rev cb3395d8a5),re2,2025-11-05,,1000,5089,4.51s,582.22us,3.57us,589.43us,33.77us,574.55us,1.38ms
curated/14-quadratic/10x,count,0.1.0 (rev cb3395d8a5),rust/regex,1.12.4,,1000,4843,4.52s,612.01us,4.10us,619.34us,33.63us,607.79us,1.35ms
